variant,frame,template,max_val,passed
full_rgb,full_area.png,Valkyrie,0.977995,1
full_rgb,full_area.png,knight,0.969441,1
full_rgb,full_area.png,mini_pekka,0.967731,1
full_rgb,full_area.png,muskteer,0.970191,1
full_rgb,full_area.png,giant,0.501852,0
full_rgb,full_area.png,archers,0.431533,0
full_rgb,full_area.png,minion_hut,0.474612,0
full_rgb,full_area.png,minions,0.395279,0
full_rgb,full_area_v2.png,Valkyrie,0.432901,0
full_rgb,full_area_v2.png,mini_pekka,0.503132,0
full_rgb,full_area_v2.png,knight,0.479688,0
full_rgb,full_area_v2.png,muskteer,0.449608,0
full_rgb,full_area_v2.png,archers,0.975429,1
full_rgb,full_area_v2.png,giant,0.986132,1
full_rgb,full_area_v2.png,minion_hut,0.985288,1
full_rgb,full_area_v2.png,minions,0.970474,1
full_rgb,full_area.png,Valkyrie,0.977995,1
full_rgb,full_area.png,knight,0.969441,1
full_rgb,full_area.png,muskteer,0.970191,1
full_rgb,full_area.png,mini_pekka,0.967731,1
full_rgb,full_area.png,archers,0.431533,0
full_rgb,full_area.png,giant,0.501852,0
full_rgb,full_area.png,minion_hut,0.474612,0
full_rgb,full_area.png,minions,0.395279,0
full_rgb,full_area_v2.png,Valkyrie,0.432901,0
full_rgb,full_area_v2.png,knight,0.479688,0
full_rgb,full_area_v2.png,mini_pekka,0.503132,0
full_rgb,full_area_v2.png,muskteer,0.449608,0
full_rgb,full_area_v2.png,archers,0.975429,1
full_rgb,full_area_v2.png,minions,0.970474,1
full_rgb,full_area_v2.png,minion_hut,0.985288,1
full_rgb,full_area_v2.png,giant,0.986132,1
full_rgb,full_area.png,knight,0.969441,1
full_rgb,full_area.png,muskteer,0.970191,1
full_rgb,full_area.png,mini_pekka,0.967731,1
full_rgb,full_area.png,Valkyrie,0.977995,1
full_rgb,full_area.png,minion_hut,0.474612,0
full_rgb,full_area.png,giant,0.501852,0
full_rgb,full_area.png,archers,0.431533,0
full_rgb,full_area.png,minions,0.395279,0
full_rgb,full_area_v2.png,knight,0.479688,0
full_rgb,full_area_v2.png,muskteer,0.449608,0
full_rgb,full_area_v2.png,mini_pekka,0.503132,0
full_rgb,full_area_v2.png,Valkyrie,0.432901,0
full_rgb,full_area_v2.png,giant,0.986132,1
full_rgb,full_area_v2.png,archers,0.975429,1
full_rgb,full_area_v2.png,minions,0.970474,1
full_rgb,full_area_v2.png,minion_hut,0.985288,1
full_rgb,full_area.png,knight,0.969441,1
full_rgb,full_area.png,mini_pekka,0.967731,1
full_rgb,full_area.png,muskteer,0.970191,1
full_rgb,full_area.png,giant,0.501852,0
full_rgb,full_area.png,Valkyrie,0.977995,1
full_rgb,full_area.png,archers,0.431533,0
full_rgb,full_area.png,minions,0.395279,0
full_rgb,full_area.png,minion_hut,0.474612,0
full_rgb,full_area_v2.png,knight,0.479688,0
full_rgb,full_area_v2.png,mini_pekka,0.503132,0
full_rgb,full_area_v2.png,Valkyrie,0.432901,0
full_rgb,full_area_v2.png,muskteer,0.449608,0
full_rgb,full_area_v2.png,archers,0.975429,1
full_rgb,full_area_v2.png,giant,0.986132,1
full_rgb,full_area_v2.png,minion_hut,0.985288,1
full_rgb,full_area_v2.png,minions,0.970474,1
deck_rgb,deck_area.png,archers,0.427807,0
deck_rgb,deck_area.png,mini_pekka,0.975128,1
deck_rgb,deck_area.png,minions,0.394660,0
deck_rgb,deck_area.png,giant,0.465007,0
deck_rgb,deck_area.png,minion_hut,0.481333,0
deck_rgb,deck_area.png,Valkyrie,0.970204,1
deck_rgb,deck_area.png,knight,0.969303,1
deck_rgb,deck_area.png,muskteer,0.979699,1
deck_rgb,deck_area_v2.png,archers,0.962600,1
deck_rgb,deck_area_v2.png,giant,0.988707,1
deck_rgb,deck_area_v2.png,knight,0.475597,0
deck_rgb,deck_area_v2.png,mini_pekka,0.505425,0
deck_rgb,deck_area_v2.png,muskteer,0.453256,0
deck_rgb,deck_area_v2.png,minions,0.983747,1
deck_rgb,deck_area_v2.png,Valkyrie,0.441743,0
deck_rgb,deck_area_v2.png,minion_hut,0.990707,1
deck_rgb,deck_area.png,giant,0.465007,0
deck_rgb,deck_area.png,archers,0.427807,0
deck_rgb,deck_area.png,minion_hut,0.481333,0
deck_rgb,deck_area.png,knight,0.969303,1
deck_rgb,deck_area.png,mini_pekka,0.975128,1
deck_rgb,deck_area.png,minions,0.394660,0
deck_rgb,deck_area.png,muskteer,0.979699,1
deck_rgb,deck_area.png,Valkyrie,0.970204,1
deck_rgb,deck_area_v2.png,archers,0.962600,1
deck_rgb,deck_area_v2.png,knight,0.475597,0
deck_rgb,deck_area_v2.png,giant,0.988707,1
deck_rgb,deck_area_v2.png,mini_pekka,0.505425,0
deck_rgb,deck_area_v2.png,minions,0.983747,1
deck_rgb,deck_area_v2.png,Valkyrie,0.441743,0
deck_rgb,deck_area_v2.png,minion_hut,0.990707,1
deck_rgb,deck_area_v2.png,muskteer,0.453256,0
deck_rgb,deck_area.png,giant,0.465007,0
deck_rgb,deck_area.png,knight,0.969303,1
deck_rgb,deck_area.png,archers,0.427807,0
deck_rgb,deck_area.png,muskteer,0.979699,1
deck_rgb,deck_area.png,mini_pekka,0.975128,1
deck_rgb,deck_area.png,Valkyrie,0.970204,1
deck_rgb,deck_area.png,minion_hut,0.481333,0
deck_rgb,deck_area.png,minions,0.394660,0
deck_rgb,deck_area_v2.png,archers,0.962600,1
deck_rgb,deck_area_v2.png,giant,0.988707,1
deck_rgb,deck_area_v2.png,mini_pekka,0.505425,0
deck_rgb,deck_area_v2.png,knight,0.475597,0
deck_rgb,deck_area_v2.png,minion_hut,0.990707,1
deck_rgb,deck_area_v2.png,minions,0.983747,1
deck_rgb,deck_area_v2.png,Valkyrie,0.441743,0
deck_rgb,deck_area_v2.png,muskteer,0.453256,0
deck_rgb,deck_area.png,archers,0.427807,0
deck_rgb,deck_area.png,giant,0.465007,0
deck_rgb,deck_area.png,knight,0.969303,1
deck_rgb,deck_area.png,minion_hut,0.481333,0
deck_rgb,deck_area.png,mini_pekka,0.975128,1
deck_rgb,deck_area.png,minions,0.394660,0
